Player ID,Name,Traded From- Team ID,Traded From- Team Name,Traded From- Franchise,Total Transactions,Amount Players Traded Away,Amount Players Traded For,Amount Players Total,Earliest Year,Latest Year,Year Span,total_WAR_out,total_WAR_in,WAR_total,value,total_G_out,total_G_in,G_total,value.1,total_PA_out,total_PA_in,PA_total,value.2,total_IP_out,total_IP_in,IP_total,value.3,total_salary_out,salary_out_cash,total_salary_in,salary_in_cash,salary_total,salary_total_cash
Shannon Carter,Shannon Carter,BAL,Baltimore Orioles,ORLS,2,4,3,7,1998,2005,7,0.36,10.59,10.23,pos,33,461,428,pos,30,8,-22,neg,263.0,1704.0,1441.0,neg,5250000.0,"$5,250,000.00",5000000.0,"$5,000,000.00",-250000.0,"$-250,000.00"
Shaun Cumberland,Shaun Cumberland,TBA,Tampa Bay Devil Rays,RAYS,1,3,2,5,2007,2007,0,0.07,0.0,-0.07,neg,27,0,-27,neg,68,0,-68,neg,0.0,0.0,0.0,pos,0.0,$0.00,0.0,$0.00,0.0,$0.00
Shawn Bryant,Shawn Bryant,CLE,Cleveland Indians,INDINS,2,3,2,5,1994,2002,8,-2.57,-1.34,1.23,pos,129,323,194,pos,392,1082,690,pos,0.0,0.0,0.0,pos,450000.0,"$450,000.00",2166667.0,"$2,166,667.00",1716667.0,"$1,716,667.00"
Shawn Garrett,Shawn Garrett,SDN,San Diego Padres,PADRS,1,2,1,3,2001,2001,0,0.0,-0.2,-0.2,neg,0,13,13,pos,0,15,15,pos,0.0,0.0,0.0,pos,0.0,$0.00,265000.0,"$265,000.00",265000.0,"$265,000.00"
Shawn Nottingham,Shawn Nottingham,SEA,Seattle Mariners,MARNRS,2,3,3,6,2006,2009,3,20.83,-0.89,-21.72,neg,711,185,-526,neg,3021,497,-2524,neg,0.0,0.0,0.0,pos,3550000.0,"$3,550,000.00",2487500.0,"$2,487,500.00",-1062500.0,"$-1,062,500.00"
Shawn Sonnier,Shawn Sonnier,KCA,Kansas City Royals,ROYALS,1,1,1,2,2002,2003,1,0.0,0.26,0.26,pos,0,248,248,pos,0,981,981,pos,0.0,0.0,0.0,pos,0.0,$0.00,0.0,$0.00,0.0,$0.00
Shea Morenz,Shea Morenz,NYA,New York Yankees,YANKS,1,2,2,4,1998,1999,1,0.0,0.16,0.16,pos,0,3,3,pos,0,0,0,neg,0.0,27.0,27.0,neg,0.0,$0.00,0.0,$0.00,0.0,$0.00
Shed Long,Shed Long,NYA,New York Yankees,YANKS,2,3,3,6,2019,2021,2,0.0,0.33,0.33,pos,0,102,102,pos,0,361,361,pos,0.0,0.0,0.0,pos,0.0,$0.00,0.0,$0.00,0.0,$0.00
Sheldon Fulse,Sheldon Fulse,SEA,Seattle Mariners,MARNRS,1,1,1,2,2003,2003,0,0.0,-0.12,-0.12,neg,0,4,4,pos,0,0,0,neg,0.0,6.0,6.0,neg,0.0,$0.00,300000.0,"$300,000.00",300000.0,"$300,000.00"
Shendrik Apostel,Shendrik Apostel,PIT,Pittsburgh Pirates,PIRATS,1,1,1,2,2021,2021,0,0.0,0.17,0.17,pos,0,82,82,pos,0,4,4,pos,0.0,218.0,218.0,neg,0.0,$0.00,0.0,$0.00,0.0,$0.00
Simeon Woods Richardson,Simeon Woods Richardson,NYN,New York Mets,METS,1,2,2,4,2019,2021,2,0.01,4.89,4.88,pos,27,85,58,pos,0,81,81,pos,206.0,716.0,510.0,neg,0.0,$0.00,7400000.0,"$7,400,000.00",7400000.0,"$7,400,000.00"
Simeon Woods Richardson,Simeon Woods Richardson,TOR,Toronto Blue Jays,BJAYS,1,2,1,3,2021,2021,0,0.0,1.38,1.38,pos,0,13,13,pos,0,2,2,pos,0.0,211.0,211.0,neg,0.0,$0.00,6100000.0,"$6,100,000.00",6100000.0,"$6,100,000.00"
Stan Bledsoe,Stan Bledsoe,KC1,Kansas City Athletics,ATLTCS,1,3,2,5,1966,1966,0,0.6,0.0,-0.6,neg,100,0,-100,neg,283,0,-283,neg,0.0,0.0,0.0,pos,0.0,$0.00,0.0,$0.00,0.0,$0.00
Stan Boderick,Stan Boderick,CHN,Chicago Cubs,CUBS,1,2,1,3,1984,1984,0,0.0,0.61,0.61,pos,0,116,116,pos,0,12,12,pos,0.0,276.0,276.0,neg,0.0,$0.00,0.0,$0.00,0.0,$0.00
Stan Butkus,Stan Butkus,SLN,St. Louis Cardinals,CARDS,1,1,1,2,1977,1981,4,0.0,-1.69,-1.69,neg,0,110,110,pos,0,8,8,pos,0.0,273.0,273.0,neg,0.0,$0.00,0.0,$0.00,0.0,$0.00
Stan Cameron,Stan Cameron,BAL,Baltimore Orioles,ORLS,1,2,1,3,1993,1994,1,0.0,-0.1,-0.1,neg,0,44,44,pos,0,104,104,pos,0.0,0.0,0.0,pos,0.0,$0.00,1000000.0,"$1,000,000.00",1000000.0,"$1,000,000.00"
Stan Hough,Stan Hough,NYN,New York Mets,METS,1,2,1,3,1981,1983,2,0.0,0.72,0.72,pos,0,17,17,pos,0,53,53,pos,0.0,0.0,0.0,pos,0.0,$0.00,0.0,$0.00,0.0,$0.00
Stan Keyes,Stan Keyes,SLA,St.Louis Browns,ORLS,4,5,7,12,1937,1952,15,5.24,6.19,0.95,pos,522,805,283,pos,1337,1470,133,pos,901.0,2542.0,1641.0,neg,21000.0,"$21,000.00",7000.0,"$7,000.00",-14000.0,"$-14,000.00"
Stan Keyes,Stan Keyes,PIT,Pittsburgh Pirates,PIRATS,2,4,2,6,1934,1939,5,12.93,3.73,-9.2,neg,841,339,-502,neg,3255,906,-2349,neg,89.0,818.0,729.0,neg,0.0,$0.00,0.0,$0.00,0.0,$0.00
Stan Kyles,Stan Kyles,CHN,Chicago Cubs,CUBS,1,2,1,3,1984,1984,0,0.0,0.61,0.61,pos,0,116,116,pos,0,12,12,pos,0.0,276.0,276.0,neg,0.0,$0.00,0.0,$0.00,0.0,$0.00
Steele Walker,Steele Walker,CHA,Chicago White Sox,WSOX,1,1,1,2,2019,2020,1,0.0,-0.13,-0.13,neg,0,42,42,pos,0,149,149,pos,0.0,0.0,0.0,pos,0.0,$0.00,3300000.0,"$3,300,000.00",3300000.0,"$3,300,000.00"
Stefan Jarrin,Stefan Jarrin,LAN,Los Angeles Dodgers,DOGRS,1,3,1,4,2012,2012,0,-1.0,1.11,2.11,pos,86,53,-33,neg,10,235,225,pos,202.0,0.0,-202.0,pos,483000.0,"$483,000.00",9500000.0,"$9,500,000.00",9017000.0,"$9,017,000.00"
Stephen Easton,Stephen Easton,OAK,Oakland Athletics,ATLTCS,2,3,3,6,1972,1973,1,1.29,0.41,-0.88,neg,134,35,-99,neg,556,136,-420,neg,0.0,22.0,22.0,neg,100000.0,"$100,000.00",35500.0,"$35,500.00",-64500.0,"$-64,500.00"
Stephen Herman,Stephen Herman,WS2,Washington Senators,RNGRS,15,31,25,56,1965,1988,23,51.82,54.95,3.13,pos,3334,4777,1443,pos,9827,13370,3543,pos,6092.0,8276.0,2184.0,neg,551000.0,"$551,000.00",258500.0,"$258,500.00",-292500.0,"$-292,500.00"
Stephen Johnson,Stephen Johnson,SFN,San Francisco Giants,GIANTS,1,1,2,3,2015,2015,0,0.0,0.57,0.57,pos,0,39,39,pos,0,156,156,pos,0.0,0.0,0.0,pos,0.0,$0.00,0.0,$0.00,0.0,$0.00
Stephen Kohlscheen,Stephen Kohlscheen,SEA,Seattle Mariners,MARNRS,1,2,1,3,2014,2014,0,0.26,-0.18,-0.44,neg,70,32,-38,neg,182,90,-92,neg,0.0,0.0,0.0,pos,0.0,$0.00,2250000.0,"$2,250,000.00",2250000.0,"$2,250,000.00"
Stephen Marek,Stephen Marek,ANA,Anaheim Angels,ANGELS,1,2,1,3,2008,2008,0,0.7,3.71,3.01,pos,130,54,-76,neg,511,234,-277,neg,0.0,0.0,0.0,pos,1450000.0,"$1,450,000.00",12500000.0,"$12,500,000.00",11050000.0,"$11,050,000.00"
Stephen McCartney,Stephen McCartney,MIL,Milwaukee Brewers,BREWRS,1,1,1,2,1974,1976,2,0.0,0.0,0.0,neg,0,0,0,neg,0,0,0,neg,0.0,0.0,0.0,pos,0.0,$0.00,22500.0,"$22,500.00",22500.0,"$22,500.00"
Stephen Woods,Stephen Woods,SFN,San Francisco Giants,GIANTS,1,4,2,6,2017,2017,0,1.25,0.0,-1.25,neg,79,0,-79,neg,289,0,-289,neg,0.0,0.0,0.0,pos,11000000.0,"$11,000,000.00",13000000.0,"$13,000,000.00",2000000.0,"$2,000,000.00"
Steve Allen,Steve Allen,TEX,Texas Rangers,RNGRS,1,2,2,4,1990,1991,1,0.0,-0.03,-0.03,neg,0,6,6,pos,0,0,0,neg,0.0,18.0,18.0,neg,0.0,$0.00,0.0,$0.00,0.0,$0.00
Steve Barnard,Steve Barnard,SLN,St. Louis Cardinals,CARDS,2,3,3,6,1984,1992,8,-0.07,18.07,18.14,pos,99,753,654,pos,295,2368,2073,pos,200.0,2206.0,2006.0,neg,1100000.0,"$1,100,000.00",1720000.0,"$1,720,000.00",620000.0,"$620,000.00"
Steve Dunnegan,Steve Dunnegan,PHI,Philadelphia Phillies,PHILS,1,1,1,2,1982,1983,1,0.0,-0.44,-0.44,neg,0,28,28,pos,0,36,36,pos,0.0,0.0,0.0,pos,0.0,$0.00,0.0,$0.00,0.0,$0.00
Steve Finch,Steve Finch,TEX,Texas Rangers,RNGRS,4,10,10,20,1980,1987,7,9.35,8.94,-0.41,neg,686,425,-261,neg,1581,631,-950,neg,2721.0,2684.0,-37.0,pos,817500.0,"$817,500.00",331000.0,"$331,000.00",-486500.0,"$-486,500.00"
Steve Fincher,Steve Fincher,NYA,New York Yankees,YANKS,5,11,11,22,1982,1993,11,53.43,40.75,-12.68,neg,2484,1599,-885,neg,8455,4687,-3768,neg,3002.0,2795.0,-207.0,pos,2627500.0,"$2,627,500.00",2285766.0,"$2,285,766.00",-341734.0,"$-341,734.00"
Steve Gasser,Steve Gasser,MIN,Minnesota Twins,TWINS,1,3,2,5,1988,1989,1,0.0,-0.66,-0.66,neg,0,87,87,pos,0,337,337,pos,0.0,0.0,0.0,pos,0.0,$0.00,650000.0,"$650,000.00",650000.0,"$650,000.00"
Steve Green,Steve Green,LAN,Los Angeles Dodgers,DOGRS,1,2,1,3,1989,1991,2,0.0,-0.42,-0.42,neg,0,51,51,pos,0,76,76,pos,0.0,0.0,0.0,pos,0.0,$0.00,70400.0,"$70,400.00",70400.0,"$70,400.00"
Steve Hacker,Steve Hacker,ATL,Atlanta Braves,BRAVES,1,1,1,2,1997,1999,2,0.0,0.09,0.09,pos,0,43,43,pos,0,96,96,pos,0.0,0.0,0.0,pos,0.0,$0.00,575000.0,"$575,000.00",575000.0,"$575,000.00"
Steve Hammond,Steve Hammond,MIL,Milwaukee Brewers,BREWRS,1,2,1,3,2008,2008,0,0.19,0.68,0.49,pos,33,41,8,pos,16,122,106,pos,0.0,0.0,0.0,pos,0.0,$0.00,7500000.0,"$7,500,000.00",7500000.0,"$7,500,000.00"
Steve Hamrick,Steve Hamrick,CHN,Chicago Cubs,CUBS,2,2,2,4,1977,1979,2,-0.17,0.59,0.76,pos,205,59,-146,neg,595,133,-462,neg,0.0,0.0,0.0,pos,0.0,$0.00,0.0,$0.00,0.0,$0.00
Steve Hamrick,Steve Hamrick,SEA,Seattle Mariners,MARNRS,1,1,1,2,1978,1978,0,0.0,0.0,0.0,neg,0,0,0,neg,0,0,0,neg,0.0,0.0,0.0,pos,0.0,$0.00,0.0,$0.00,0.0,$0.00
Steve Hecht,Steve Hecht,SFN,San Francisco Giants,GIANTS,1,1,1,2,1990,1991,1,0.0,-0.34,-0.34,neg,0,8,8,pos,0,0,0,neg,0.0,14.0,14.0,neg,0.0,$0.00,0.0,$0.00,0.0,$0.00
Steve Hendricks,Steve Hendricks,SDN,San Diego Padres,PADRS,1,2,1,3,1990,1991,1,0.0,-0.74,-0.74,neg,0,28,28,pos,0,2,2,pos,0.0,61.0,61.0,neg,0.0,$0.00,360000.0,"$360,000.00",360000.0,"$360,000.00"
Steve Herz,Steve Herz,PIT,Pittsburgh Pirates,PIRATS,2,2,2,4,1985,1992,7,-0.59,5.5,6.09,pos,40,645,605,pos,158,1767,1609,pos,0.0,0.0,0.0,pos,172500.0,"$172,500.00",460000.0,"$460,000.00",287500.0,"$287,500.00"
Steve Hoff,Steve Hoff,SDN,San Diego Padres,PADRS,1,3,1,4,1997,1998,1,8.67,9.07,0.4,pos,908,70,-838,neg,3276,93,-3183,neg,272.0,771.0,499.0,neg,0.0,$0.00,4510000.0,"$4,510,000.00",4510000.0,"$4,510,000.00"
Steve Hoff,Steve Hoff,FLO,Florida Marlins,MARLNS,10,20,24,44,1998,2019,21,61.27,65.42,4.15,pos,2318,3439,1121,pos,4579,11330,6751,pos,9272.0,5140.0,-4132.0,pos,30092000.0,"$30,092,000.00",14431425.0,"$14,431,425.00",-15660575.0,"$-15,660,575.00"
Steve Larose,Steve Larose,NYN,New York Mets,METS,1,2,1,3,1990,1990,0,0.0,0.27,0.27,pos,0,12,12,pos,0,0,0,neg,0.0,17.0,17.0,neg,0.0,$0.00,450000.0,"$450,000.00",450000.0,"$450,000.00"
Steve Long,Steve Long,NYN,New York Mets,METS,2,2,3,5,1994,1999,5,-1.7,17.64,19.34,pos,66,538,472,pos,5,2047,2042,pos,533.0,305.0,-228.0,pos,109000.0,"$109,000.00",6500000.0,"$6,500,000.00",6391000.0,"$6,391,000.00"
Steve MacFarland,Steve MacFarland,PIT,Pittsburgh Pirates,PIRATS,1,2,1,3,2007,2008,1,0.22,-1.2,-1.42,neg,63,32,-31,neg,181,31,-150,neg,0.0,253.0,253.0,neg,0.0,$0.00,10037283.0,"$10,037,283.00",10037283.0,"$10,037,283.00"
Steve Martin,Steve Martin,SDN,San Diego Padres,PADRS,1,2,2,4,1992,1993,1,0.0,0.0,0.0,neg,0,0,0,neg,0,0,0,neg,0.0,0.0,0.0,pos,0.0,$0.00,0.0,$0.00,0.0,$0.00
Steve Miller,Steve Miller,SFN,San Francisco Giants,GIANTS,1,2,2,4,1987,1988,1,0.0,0.35,0.35,pos,0,47,47,pos,0,92,92,pos,0.0,0.0,0.0,pos,0.0,$0.00,0.0,$0.00,0.0,$0.00
Steve O'Sullivan,Steve O'Sullivan,CHN,Chicago Cubs,CUBS,1,1,1,2,2003,2003,0,0.0,0.34,0.34,pos,0,6,6,pos,0,1,1,pos,0.0,25.0,25.0,neg,0.0,$0.00,0.0,$0.00,0.0,$0.00
Steve Padia,Steve Padia,BAL,Baltimore Orioles,ORLS,1,3,1,4,1986,1987,1,0.0,-0.57,-0.57,neg,0,34,34,pos,0,85,85,pos,0.0,0.0,0.0,pos,0.0,$0.00,0.0,$0.00,0.0,$0.00
Steve Patchin,Steve Patchin,LAN,Los Angeles Dodgers,DOGRS,2,2,2,4,1976,1980,4,1.54,-0.03,-1.57,neg,452,10,-442,neg,1340,20,-1320,neg,0.0,0.0,0.0,pos,0.0,$0.00,0.0,$0.00,0.0,$0.00
Steve Ray,Steve Ray,NYN,New York Mets,METS,15,24,25,49,1983,1999,16,42.44,11.67,-30.77,neg,2771,1788,-983,neg,6235,1810,-4425,neg,4175.0,4754.0,579.0,neg,13614666.0,"$13,614,666.00",12979167.0,"$12,979,167.00",-635499.0,"$-635,499.00"
Steve Staniland,Steve Staniland,OAK,Oakland Athletics,ATLTCS,1,2,1,3,1975,1976,1,-0.15,-0.36,-0.21,neg,18,86,68,pos,0,97,97,pos,23.0,0.0,-23.0,pos,0.0,$0.00,0.0,$0.00,0.0,$0.00
Steve Staniland,Steve Staniland,CHA,Chicago White Sox,WSOX,1,1,1,2,1977,1979,2,0.0,-1.19,-1.19,neg,0,226,226,pos,0,738,738,pos,0.0,0.0,0.0,pos,0.0,$0.00,0.0,$0.00,0.0,$0.00
Steve Villines,Steve Villines,NYN,New York Mets,METS,1,1,1,2,2020,2020,0,0.0,-0.17,-0.17,neg,0,1,1,pos,0,0,0,neg,0.0,12.0,12.0,neg,0.0,$0.00,0.0,$0.00,0.0,$0.00
Steve Walker,Steve Walker,NYN,New York Mets,METS,1,3,1,4,1983,1984,1,0.0,-0.14,-0.14,neg,0,73,73,pos,0,115,115,pos,0.0,0.0,0.0,pos,0.0,$0.00,0.0,$0.00,0.0,$0.00
Steven Hensley,Steven Hensley,SEA,Seattle Mariners,MARNRS,1,1,2,3,2013,2013,0,0.0,-0.94,-0.94,neg,0,24,24,pos,0,4,4,pos,0.0,361.0,361.0,neg,0.0,$0.00,0.0,$0.00,0.0,$0.00
Stevenson Agosto,Stevenson Agosto,ANA,Anaheim Angels,ANGELS,1,3,1,4,1997,1997,0,-0.12,-0.13,-0.01,neg,86,32,-54,neg,233,144,-89,neg,0.0,0.0,0.0,pos,0.0,$0.00,3045000.0,"$3,045,000.00",3045000.0,"$3,045,000.00"
Stevie Berman,Stevie Berman,LAN,Los Angeles Dodgers,DOGRS,1,1,1,2,2021,2021,0,0.0,0.08,0.08,pos,0,4,4,pos,0,0,0,neg,0.0,5.0,5.0,neg,0.0,$0.00,0.0,$0.00,0.0,$0.00
Stoney Briggs,Stoney Briggs,TOR,Toronto Blue Jays,BJAYS,2,3,2,5,1993,1993,0,0.04,2.15,2.11,pos,289,140,-149,neg,1142,579,-563,neg,0.0,0.0,0.0,pos,2100000.0,"$2,100,000.00",2300000.0,"$2,300,000.00",200000.0,"$200,000.00"
T.J. Rumfield,T.J. Rumfield,PHI,Philadelphia Phillies,PHILS,1,2,2,4,2021,2021,0,0.0,0.0,0.0,neg,0,0,0,neg,0,0,0,neg,0.0,0.0,0.0,pos,0.0,$0.00,0.0,$0.00,0.0,$0.00
Tack Wilson,Tack Wilson,PHI,Philadelphia Phillies,PHILS,1,1,1,2,2003,2003,0,0.0,0.0,0.0,neg,0,0,0,neg,0,0,0,neg,0.0,0.0,0.0,pos,0.0,$0.00,0.0,$0.00,0.0,$0.00
Tahnaj Thomas,Tahnaj Thomas,CLE,Cleveland Indians,INDINS,2,5,3,8,2018,2021,3,0.47,1.8,1.33,pos,203,170,-33,neg,650,509,-141,neg,11.0,0.0,-11.0,pos,547800.0,"$547,800.00",0.0,$0.00,-547800.0,"$-547,800.00"
Taylor Lindsey,Taylor Lindsey,ANA,Anaheim Angels,ANGELS,2,6,4,10,2014,2017,3,-0.93,3.94,4.87,pos,94,402,308,pos,26,948,922,pos,108.0,488.0,380.0,neg,0.0,$0.00,12000000.0,"$12,000,000.00",12000000.0,"$12,000,000.00"
Ted Milner,Ted Milner,CAL,California Angels,ANGELS,1,1,1,2,1988,1988,0,0.0,-0.33,-0.33,neg,0,21,21,pos,0,16,16,pos,0.0,0.0,0.0,pos,0.0,$0.00,0.0,$0.00,0.0,$0.00
Ted Norbert,Ted Norbert,NYA,New York Yankees,YANKS,1,5,1,6,1934,1934,0,0.0,0.0,0.0,neg,0,0,0,neg,0,0,0,neg,0.0,0.0,0.0,pos,2000.0,"$2,000.00",0.0,$0.00,-2000.0,"$-2,000.00"
Teodoro Ortega,Teodoro Ortega,OAK,Oakland Athletics,ATLTCS,1,2,1,3,2018,2018,0,0.0,-0.06,-0.06,neg,0,6,6,pos,0,0,0,neg,0.0,18.0,18.0,neg,0.0,$0.00,0.0,$0.00,0.0,$0.00
Terrel Hansen,Terrel Hansen,MON,Montreal Expos,NATEX,3,4,4,8,1991,1992,1,-1.13,-1.26,-0.13,neg,147,60,-87,neg,321,92,-229,neg,0.0,52.0,52.0,neg,119000.0,"$119,000.00",920000.0,"$920,000.00",801000.0,"$801,000.00"
Terrin Vavra,Terrin Vavra,COL,Colorado Rockies,ROCKS,2,4,3,7,2020,2021,1,0.45,0.91,0.46,pos,52,72,20,pos,18,0,-18,neg,64.0,117.0,53.0,neg,4050000.0,"$4,050,000.00",3225000.0,"$3,225,000.00",-825000.0,"$-825,000.00"
Terry Austin,Terry Austin,CHN,Chicago Cubs,CUBS,2,2,2,4,1984,1988,4,0.0,-0.24,-0.24,neg,0,70,70,pos,0,192,192,pos,0.0,0.0,0.0,pos,0.0,$0.00,0.0,$0.00,0.0,$0.00
Terry Bongiovanni,Terry Bongiovanni,CHN,Chicago Cubs,CUBS,1,3,1,4,1969,1970,1,0.08,-0.81,-0.89,neg,52,39,-13,neg,133,61,-72,neg,0.0,0.0,0.0,pos,0.0,$0.00,0.0,$0.00,0.0,$0.00
Terry Crowley,Terry Crowley,BAL,Baltimore Orioles,ORLS,1,2,1,3,1987,1992,5,0.0,8.01,8.01,pos,0,632,632,pos,0,2276,2276,pos,0.0,0.0,0.0,pos,0.0,$0.00,0.0,$0.00,0.0,$0.00
Terry Dailey,Terry Dailey,NYN,New York Mets,METS,1,5,1,6,1970,1971,1,10.78,2.98,-7.8,neg,450,209,-241,neg,470,731,261,pos,3768.0,0.0,-3768.0,pos,0.0,$0.00,0.0,$0.00,0.0,$0.00
Terry Farrar,Terry Farrar,BAL,Baltimore Orioles,ORLS,1,2,1,3,1993,1994,1,0.0,-0.1,-0.1,neg,0,44,44,pos,0,104,104,pos,0.0,0.0,0.0,pos,0.0,$0.00,1000000.0,"$1,000,000.00",1000000.0,"$1,000,000.00"
Terry Powers,Terry Powers,BOS,Boston Red Sox,RSOX,1,2,1,3,1992,1993,1,-0.63,-0.29,0.34,pos,48,73,25,pos,5,239,234,pos,114.0,0.0,-114.0,pos,177000.0,"$177,000.00",2600000.0,"$2,600,000.00",2423000.0,"$2,423,000.00"
Terry Quinn,Terry Quinn,NYA,New York Yankees,YANKS,1,5,1,6,1975,1976,1,0.0,0.33,0.33,pos,0,80,80,pos,0,217,217,pos,0.0,0.0,0.0,pos,0.0,$0.00,0.0,$0.00,0.0,$0.00
Terry Wedgewood,Terry Wedgewood,CLE,Cleveland Indians,INDINS,4,5,5,10,1972,1978,6,17.47,7.73,-9.74,neg,1096,443,-653,neg,3100,1364,-1736,neg,0.0,1052.0,1052.0,neg,33000.0,"$33,000.00",79000.0,"$79,000.00",46000.0,"$46,000.00"
Tex Gressett,Tex Gressett,DET,Detroit Tigers,TIGRS,1,9,2,11,1921,1941,20,0.0,3.03,3.03,pos,0,202,202,pos,0,144,144,pos,0.0,1168.0,1168.0,neg,0.0,$0.00,0.0,$0.00,0.0,$0.00
Theodore Del Guercio,Theodore Del Guercio,NYA,New York Yankees,YANKS,12,33,27,60,1954,1970,16,40.55,76.98,36.43,pos,5201,4368,-833,neg,16466,10777,-5689,neg,3212.0,10751.0,7539.0,neg,302500.0,"$302,500.00",109500.0,"$109,500.00",-193000.0,"$-193,000.00"
Theron Geith,Theron Geith,TBA,Tampa Bay Devil Rays,RAYS,1,1,1,2,2012,2012,0,0.0,-0.14,-0.14,neg,0,24,24,pos,0,63,63,pos,0.0,0.0,0.0,pos,0.0,$0.00,0.0,$0.00,0.0,$0.00
Thomas Arruda,Thomas Arruda,HOU,Houston Astros,ASTROS,1,1,1,2,1966,1966,0,0.0,-0.12,-0.12,neg,0,4,4,pos,0,5,5,pos,0.0,0.0,0.0,pos,0.0,$0.00,0.0,$0.00,0.0,$0.00
Thomas Arruda,Thomas Arruda,CAL,California Angels,ANGELS,2,3,2,5,1967,1968,1,0.18,0.22,0.04,pos,210,95,-115,neg,182,230,48,pos,443.0,0.0,-443.0,pos,0.0,$0.00,0.0,$0.00,0.0,$0.00
Thomas Burrows,Thomas Burrows,SEA,Seattle Mariners,MARNRS,2,5,3,8,2017,2017,0,6.57,-0.14,-6.71,neg,362,9,-353,neg,845,0,-845,neg,1646.0,23.0,-1623.0,pos,0.0,$0.00,0.0,$0.00,0.0,$0.00
Thomas Frondorf,Thomas Frondorf,PIT,Pittsburgh Pirates,PIRATS,3,5,5,10,1970,1973,3,0.0,0.41,0.41,pos,0,41,41,pos,0,35,35,pos,0.0,36.0,36.0,neg,17500.0,"$17,500.00",0.0,$0.00,-17500.0,"$-17,500.00"
Thomas Keeling,Thomas Keeling,MIL,Milwaukee Brewers,BREWRS,1,1,1,2,2013,2014,1,0.0,-0.74,-0.74,neg,0,89,89,pos,0,270,270,pos,0.0,0.0,0.0,pos,0.0,$0.00,496250.0,"$496,250.00",496250.0,"$496,250.00"
Thomas Lessard,Thomas Lessard,Columbus,Columbus,Columbus,2,2,4,6,1911,1913,2,3.36,0.0,-3.36,neg,200,0,-200,neg,183,0,-183,neg,1648.0,0.0,-1648.0,pos,0.0,$0.00,2400.0,"$2,400.00",2400.0,"$2,400.00"
Thomas Sheehan,Thomas Sheehan,SLA,St.Louis Browns,ORLS,1,2,1,3,1921,1921,0,0.0,0.08,0.08,pos,0,3,3,pos,0,3,3,pos,0.0,0.0,0.0,pos,0.0,$0.00,0.0,$0.00,0.0,$0.00
Thor Skogan,Thor Skogan,CAL,California Angels,ANGELS,2,3,2,5,1973,1974,1,-0.74,0.84,1.58,pos,36,140,104,pos,91,478,387,pos,0.0,0.0,0.0,pos,8550.0,"$8,550.00",27500.0,"$27,500.00",18950.0,"$18,950.00"
Ti'Quan Forbes,Ti'Quan Forbes,TEX,Texas Rangers,RNGRS,1,1,1,2,2017,2017,0,0.0,-0.03,-0.03,neg,0,6,6,pos,0,1,1,pos,0.0,67.0,67.0,neg,0.0,$0.00,5900000.0,"$5,900,000.00",5900000.0,"$5,900,000.00"
Tim Alderson,Tim Alderson,SFN,San Francisco Giants,GIANTS,1,1,1,2,2009,2012,3,0.0,2.86,2.86,pos,0,196,196,pos,0,847,847,pos,0.0,0.0,0.0,pos,0.0,$0.00,6250000.0,"$6,250,000.00",6250000.0,"$6,250,000.00"
Tim Alderson,Tim Alderson,PIT,Pittsburgh Pirates,PIRATS,1,1,1,2,2013,2013,0,0.0,0.0,0.0,neg,0,0,0,neg,0,0,0,neg,0.0,0.0,0.0,pos,0.0,$0.00,0.0,$0.00,0.0,$0.00
Tim Arnold,Tim Arnold,CAL,California Angels,ANGELS,1,2,1,3,1985,1987,2,0.0,0.47,0.47,pos,0,75,75,pos,0,0,0,neg,0.0,360.0,360.0,neg,340000.0,"$340,000.00",513500.0,"$513,500.00",173500.0,"$173,500.00"
Tim Barker,Tim Barker,MON,Montreal Expos,NATEX,1,2,1,3,1986,1986,0,6.55,-0.38,-6.93,neg,483,101,-382,neg,101,247,146,pos,1511.0,0.0,-1511.0,pos,0.0,$0.00,0.0,$0.00,0.0,$0.00
Tim Barker,Tim Barker,LAN,Los Angeles Dodgers,DOGRS,1,1,1,2,1992,1995,3,0.0,1.78,1.78,pos,0,343,343,pos,0,1350,1350,pos,0.0,0.0,0.0,pos,0.0,$0.00,1906500.0,"$1,906,500.00",1906500.0,"$1,906,500.00"
Tim Bausher,Tim Bausher,BOS,Boston Red Sox,RSOX,1,2,1,3,2006,2007,1,0.0,0.07,0.07,pos,0,7,7,pos,0,0,0,neg,0.0,23.0,23.0,neg,0.0,$0.00,332500.0,"$332,500.00",332500.0,"$332,500.00"
Tim Bittner,Tim Bittner,CHA,Chicago White Sox,WSOX,1,3,2,5,2003,2004,1,0.04,0.32,0.28,pos,21,41,20,pos,0,2,2,pos,90.0,416.0,326.0,neg,330000.0,"$330,000.00",1425000.0,"$1,425,000.00",1095000.0,"$1,095,000.00"
Tim Cook,Tim Cook,MIL,Milwaukee Brewers,BREWRS,1,2,1,3,1982,1985,3,0.0,4.1,4.1,pos,0,94,94,pos,0,0,0,neg,0.0,542.0,542.0,neg,0.0,$0.00,0.0,$0.00,0.0,$0.00
Tim Hallgren,Tim Hallgren,SEA,Seattle Mariners,MARNRS,1,2,1,3,1981,1986,5,-0.02,2.62,2.64,pos,15,104,89,pos,4,0,-4,neg,0.0,696.0,696.0,neg,0.0,$0.00,0.0,$0.00,0.0,$0.00
