primary_date,transaction_ID,player,type,from_franchise,from_team,to_franchise,to_team,info
20000605,7371,bynuf001,Da,,,OAK,OAK,
20080929,7372,bynuf001,Fg,BAL,BAL,,,
20081214,7373,bynuf001,F ,,,WSN,WAS,
20091109,7374,bynuf001,Fg,WSN,WAS,,,
20091128,7375,bynuf001,F ,,,CHW,CHA,
20100221,7376,bynuf001,R ,CHW,CHA,,,
20110113,7377,bynuf001,F ,,,STL,SLN,
20111102,7378,bynuf001,Fg,STL,SLN,,,
19960604,7379,bynum001,Dn,,,BOS,BOS,
19990602,7380,bynum001,Da,,,SDP,SDN,
20041215,7381,bynum001,R ,SDP,SDN,,,
20050000,7382,bynum001,F ,,,DET,DET,
20051015,7383,bynum001,Fg,DET,DET,,,
20051230,7384,bynum001,F ,,,DET,DET,
19460000,7385,byrdh101,Fa,,,OAK,PHA,
19550615,7386,byrdh101,W ,BAL,BAL,CHW,CHA,
19860602,7387,byrdj001,Dn,,,CIN,CIN,
19870602,7388,byrdj001,Da,,,BOS,BOS,
19740605,7389,byrdj101,Da,,,TEX,TEX,
19761105,7390,byrdj101,X ,TEX,TEX,TOR,TOR,
19790329,7391,byrdj101,R ,TOR,TOR,,,
19990602,7392,byrdm001,Da,,,PHI,PHI,
20061031,7393,byrdm001,Fg,WSN,WAS,,,
20061208,7394,byrdm001,F ,,,TEX,TEX,
20091105,7395,byrdm001,Fg,TEX,TEX,,,
20091211,7396,byrdm001,F ,,,CHC,CHN,
20120612,7397,byrdm001,R ,BOS,BOS,,,
19880601,7398,byrdp001,Dn,,,CIN,CIN,
19910603,7399,byrdp001,Da,,,CLE,CLE,
19980814,7400,byrdp001,W ,ATL,ATL,PHI,PHI,
20001012,7401,byrdp001,Fg,PHI,PHI,,,
20010129,7402,byrdp001,F ,,,PHI,PHI,
20011121,7403,byrdp001,Fg,KCR,KCA,,,
20020110,7404,byrdp001,F ,,,KCR,KCA,
20021028,7405,byrdp001,Fg,KCR,KCA,,,
20021218,7406,byrdp001,F ,,,ATL,ATL,
20041028,7407,byrdp001,Fg,ATL,ATL,,,
20041214,7408,byrdp001,F ,,,ANA,ANA,
20051027,7409,byrdp001,Fg,ANA,ANA,,,
20051207,7410,byrdp001,F ,,,CLE,CLE,
20081103,7411,byrdp001,Fg,BOS,BOS,,,
20090805,7412,byrdp001,F ,,,BOS,BOS,
20091113,7413,byrdp001,Fg,BOS,BOS,,,
19341219,7414,byrds101,P ,NYY,NYA,CIN,CIN,
19940602,7415,byrdt001,Da,,,KCR,KCA,
20001221,7416,byrdt001,Fg,KCR,KCA,,,
20010219,7417,byrdt001,F ,,,CLE,CLE,
20020628,7418,byrdt001,R ,CLE,CLE,,,
20040130,7419,byrdt001,F ,,,SDP,SDN,
20040622,7420,byrdt001,C ,SDP,SDN,BAL,BAL,
20041015,7421,byrdt001,Fg,BAL,BAL,,,
20041116,7422,byrdt001,F ,,,BAL,BAL,
20061015,7423,byrdt001,Fg,BAL,BAL,,,
20061117,7424,byrdt001,F ,,,DET,DET,
20080326,7425,byrdt001,R ,DET,DET,,,
20080403,7426,byrdt001,F ,,,HOU,HOU,
20101129,7427,byrdt001,Fg,HOU,HOU,,,
20110121,7428,byrdt001,F ,,,NYM,NYN,
19060901,7429,byrnb101,D ,,Shreveport,STL,SLN,
19170900,7430,byrnb101,W ,PHI,PHI,CHW,CHA,
19940602,7431,byrne001,Dn,,,LAD,LAN,
19970603,7432,byrne001,Dn,,,HOU,HOU,
19980602,7433,byrne001,Da,,,OAK,OAK,
20051221,7434,byrne001,Fg,BAL,BAL,,,
20051227,7435,byrne001,F ,,,ARI,ARI,
20100120,7436,byrne001,R ,ARI,ARI,,,
20100129,7437,byrne001,F ,,,SEA,SEA,
19400000,7438,byrnt101,Fa,,,NYY,NYA,
19530611,7439,byrnt101,P ,CHW,CHA,MIN,WS1,
19530802,7440,byrnt101,R ,MIN,WS1,,,
19530802,7441,byrnt101,F ,,,CHW,CHA,
19540903,7442,byrnt101,P ,,Seattle,NYY,NYA,
19761215,7443,bystm001,Fa,,,PHI,PHI,
19851112,7444,bystm001,Fg,NYY,NYA,,,
19851113,7445,bystm001,F ,,,NYY,NYA,
19440900,7446,cabap101,Fa,,,PHI,PHI,
19680922,7447,cabee001,Fa,,,BAL,BAL,
19831107,7448,cabee001,Fg,DET,DET,,,
19840220,7449,cabee001,F ,,,HOU,HOU,
19861112,7450,cabee001,Fg,LAD,LAN,,,
19910505,7451,cabra001,Fa,,,CHC,CHN,
19961216,7452,cabra001,R ,CHC,CHN,,,
19971114,7453,cabra001,F ,,,TBD,TBA,
19981016,7454,cabra001,Fg,TBD,TBA,,,
19991214,7455,cabra001,F ,,,ARI,ARI,
20001207,7456,cabra001,P ,ARI,ARI,,Seibu Lions,
20020826,7457,cabra002,Fa,,,SEA,SEA,
20050707,7458,cabra003,Fa,,,CHC,CHN,
19990315,7459,cabrd001,Fa,,,BAL,BAL,
20081212,7460,cabrd001,Fg,BAL,BAL,,,
20081229,7461,cabrd001,F ,,,WSN,WAS,
20090526,7462,cabrd001,R ,WSN,WAS,,,
20090803,7463,cabrd001,F ,,,ARI,ARI,
20091105,7464,cabrd001,Fg,ARI,ARI,,,
20100128,7465,cabrd001,F ,,,CHW,CHA,
20100317,7466,cabrd001,R ,CHW,CHA,,,
20100610,7467,cabrd001,F ,,,ANA,ANA,
20101106,7468,cabrd001,Fg,ANA,ANA,,,
20120127,7469,cabrd001,F ,,,PIT,PIT,
20120815,7470,cabrd001,C ,PIT,PIT,ARI,ARI,
20121103,7471,cabrd001,Fg,ARI,ARI,,,
20040611,7472,cabre001,Fa,,,COL,COL,
20081211,7473,cabre001,D ,COL,COL,SDP,SDN,
20080305,7474,cabre002,Fa,,,COL,COL,
19850917,7475,cabrf001,Fa,,,TOR,TOR,
19931124,7476,cabrf001,R ,ATL,ATL,,,
19990602,7477,cabrf002,Da,,,CLE,CLE,
20070813,7478,cabrf002,W ,CLE,CLE,TBD,TBA,
20070818,7479,cabrf002,Fg,TBD,TBA,,,
20070821,7480,cabrf002,F ,,,BAL,BAL,
20080905,7481,cabrf002,R ,BAL,BAL,,,
20090127,7482,cabrf002,F ,,,BOS,BOS,
20091111,7483,cabrf002,Fg,BOS,BOS,,,
20091204,7484,cabrf002,F ,,,BOS,BOS,
20111102,7485,cabrf002,Fg,OAK,OAK,,,
20120110,7486,cabrf002,F ,,,NYM,NYN,
20121103,7487,cabrf002,Fg,NYM,NYN,,,
19901012,7488,cabrj001,Fa,,,CLE,CLE,
20010412,7489,cabrj001,W ,HOU,HOU,ATL,ATL,
20021221,7490,cabrj001,Fg,MIL,MIL,,,
20030125,7491,cabrj001,F ,,,MIN,MIN,
20030327,7492,cabrj001,R ,MIN,MIN,,,
20030329,7493,cabrj001,F ,,,PHI,PHI,
20031015,7494,cabrj001,Fg,PHI,PHI,,,
19900703,7495,cabrj002,Fa,,,WSN,MON,
19971017,7496,cabrj002,Fg,WSN,MON,,,
19980119,7497,cabrj002,F ,,,CLE,CLE,
20050104,7498,cabrj002,R ,SEA,SEA,,,
20070111,7499,cabrj002,F ,,,STL,SLN,
20070814,7500,cabrj002,R ,STL,SLN,,,
20070816,7501,cabrj002,F ,,,COL,COL,
20071029,7502,cabrj002,Fg,COL,COL,,,
20071218,7503,cabrj002,F ,,,CIN,CIN,
20081007,7504,cabrj002,Fg,CIN,CIN,,,
20090112,7505,cabrj002,F ,,,BAL,BAL,
20091109,7506,cabrj002,Fg,BAL,BAL,,,
20100115,7507,cabrj002,F ,,,NYM,NYN,
19990702,7508,cabrm001,Fa,,,FLA,FLO,
20011113,7509,cabrm002,Fa,,,NYY,NYA,
20101018,7510,cabrm002,R ,ATL,ATL,,,
20121029,7511,cabrm002,Fg,SFG,SFN,,,
20121119,7512,cabrm002,F ,,,TOR,TOR,
19930601,7513,cabro001,Fa,,,WSN,MON,
20041101,7514,cabro001,Fg,BOS,BOS,,,
20050112,7515,cabro001,F ,,,ANA,ANA,
20081101,7516,cabro001,Fg,CHW,CHA,,,
20090306,7517,cabro001,F ,,,OAK,OAK,
20091109,7518,cabro001,Fg,MIN,MIN,,,
20100201,7519,cabro001,F ,,,CIN,CIN,
20110216,7520,cabro001,F ,,,CLE,CLE,
20111030,7521,cabro001,Fg,SFG,SFN,,,
19720606,7522,cacec101,Da,,,NYM,NYN,
19790327,7523,cacec101,P ,HOU,HOU,PIT,PIT,
19811217,7524,cacec101,P ,PIT,PIT,ANA,CAL,
19831019,7525,cacee001,Fa,,,LAD,LAN,
19850926,7526,cacee001,R ,LAD,LAN,,,
19851216,7527,cacee001,F ,,,WSN,MON,
19901015,7528,cacee001,Fg,CHW,CHA,,,
19920130,7529,cacee001,F ,,,MIL,MIL,
19931015,7530,cacee001,Fg,MIL,MIL,,,
19931115,7531,cacee001,F ,,,KCR,KCA,
19951016,7532,cacee001,Fg,KCR,KCA,,,
19951107,7533,cacee001,F ,,,KCR,KCA,
19830606,7534,cadag001,Da,,,OAK,OAK,
19921106,7535,cadag001,P ,NYY,NYA,CIN,CIN,
19930726,7536,cadag001,R ,CIN,CIN,,,
19930730,7537,cadag001,F ,,,KCR,KCA,
19931025,7538,cadag001,Fg,KCR,KCA,,,
19931221,7539,cadag001,F ,,,TOR,TOR,
19940609,7540,cadag001,R ,TOR,TOR,,,
19940617,7541,cadag001,F ,,,DET,DET,
19941021,7542,cadag001,Fg,DET,DET,,,
19950408,7543,cadag001,F ,,,OAK,OAK,
19950424,7544,cadag001,R ,OAK,OAK,,,
19950502,7545,cadag001,F ,,,STL,SLN,
19950606,7546,cadag001,R ,STL,SLN,,,
19950630,7547,cadag001,F ,,,SDP,SDN,
19951016,7548,cadag001,Fg,SDP,SDN,,,
19960108,7549,cadag001,F ,,,PIT,PIT,
19960502,7550,cadag001,R ,PIT,PIT,,,
19960514,7551,cadag001,F ,,,CLE,CLE,
19961015,7552,cadag001,Fg,CLE,CLE,,,
19970131,7553,cadag001,F ,,,CLE,CLE,
19970703,7554,cadag001,R ,CLE,CLE,,,
19970710,7555,cadag001,F ,,,ANA,ANA,
19971009,7556,cadag001,Fg,ANA,ANA,,,
19971204,7557,cadag001,F ,,,ANA,ANA,
19980826,7558,cadag001,W ,ANA,ANA,TEX,TEX,
19981028,7559,cadag001,Fg,TEX,TEX,,,
19990112,7560,cadag001,F ,,,LAD,LAN,
19140900,7561,cadol101,D ,,Wilkes-Barre,LAD,BRO,
19230706,7562,cadol101,W ,LAD,BRO,CHW,CHA,
19240726,7563,cadol101,F ,,,SFG,NY1,
19240820,7564,cadol101,R ,SFG,NY1,,,
19060800,7565,caffb101,P ,,Des Moines,CLE,CLE,
19510000,7566,caffj101,Fa,,,CLE,CLE,
19710608,7567,cagew101,Da,,,CLE,CLE,
19810402,7568,cagew101,P ,SEA,SEA,,Hankyu Braves,
18831200,7569,cahij101,F ,,,PHI,PHI,
18840519,7570,cahij101,P ,PHI,PHI,CBK,CL5,
20060606,7571,cahit001,Da,,,OAK,OAK,
18920421,7572,cahit101,R ,LOU,LS3,,,
19430000,7573,cainb101,Fa,,,SFG,NY1,
19540515,7575,cainb101,R ,OAK,PHA,,,
19540816,7576,cainb101,F ,,,CHW,CHA,
20040607,7577,cainl001,Da,,,MIL,MIL,
19660607,7578,cainl101,Da,,,DET,DET,
20020604,7579,cainm001,Da,,,SFG,SFN,
19901111,7580,cairc001,Fa,,,SDP,SDN,
19971017,7581,cairc001,Fg,SDP,SDN,,,
19990327,7582,cairc001,F ,,,CLE,CLE,
19900920,7583,cairm001,Fa,,,LAD,LAN,
19971118,7584,cairm001,X ,CHC,CHN,TBD,TBA,
20001127,7585,cairm001,R ,TBD,TBA,,,
20010107,7586,cairm001,F ,,,OAK,OAK,
20010810,7587,cairm001,W ,CHC,CHN,STL,SLN,
20031026,7588,cairm001,Fg,STL,SLN,,,
20031219,7589,cairm001,F ,,,NYY,NYA,
20041028,7590,cairm001,Fg,NYY,NYA,,,
20050110,7591,cairm001,F ,,,NYM,NYN,
20051028,7592,cairm001,Fg,NYM,NYN,,,
20060106,7593,cairm001,F ,,,NYY,NYA,
20061031,7594,cairm001,Fg,NYY,NYA,,,
20070126,7595,cairm001,F ,,,NYY,NYA,
20070815,7596,cairm001,R ,NYY,NYA,,,
20070819,7597,cairm001,F ,,,STL,SLN,
20071029,7598,cairm001,Fg,STL,SLN,,,
20080108,7599,cairm001,F ,,,SEA,SEA,
20081030,7600,cairm001,Fg,SEA,SEA,,,
20090215,7601,cairm001,F ,,,PHI,PHI,
20091106,7602,cairm001,Fg,PHI,PHI,,,
20100127,7603,cairm001,F ,,,CIN,CIN,
20101208,7604,cairm001,F ,,,CIN,CIN,
20121029,7605,cairm001,Fg,CIN,CIN,,,
19370601,7606,calde101,P ,BAL,SLA,,Toronto,
19480726,7607,calde101,W ,CHW,CHA,BOS,BOS,
19790730,7608,caldi001,Fa,,,SEA,SEA,
19930817,7609,caldi001,R ,BOS,BOS,,,
19930831,7610,caldi001,F ,,,CHW,CHA,
19931101,7611,caldi001,Fg,CHW,CHA,,,
19710608,7612,caldm001,Da,,,SDP,SDN,
19850111,7613,caldm001,R ,MIL,MIL,,,
19100800,7614,caldr101,P ,,McKeesport,NYY,NYA,$2000
19190804,7615,caldr101,R ,BOS,BOS,,,
19190819,7616,caldr101,F ,,,CLE,CLE,
19450000,7617,calds101,Fa,,,LAD,BRO,
19491117,7618,calds101,D ,LAD,BRO,SFG,NY1,
19940602,7619,calek001,Dn,,,DET,DET,
19960604,7620,calek001,Da,,,KCR,KCA,
20021015,7621,calek001,Fg,KCR,KCA,,,
20021121,7622,calek001,F ,,,STL,SLN,
20071212,7623,calek001,Fg,OAK,OAK,,,
20071213,7624,calek001,F ,,,OAK,OAK,
20080627,7625,calek001,R ,OAK,OAK,,,
20080704,7626,calek001,F ,,,TEX,TEX,
20081103,7627,calek001,Fg,TEX,TEX,,,
20090128,7628,calek001,F ,,,FLA,FLO,
20091106,7629,calek001,Fg,FLA,FLO,,,
20100304,7630,calek001,F ,,,NYM,NYN,
20100516,7631,calek001,R ,NYM,NYN,,,
20100610,7632,calek001,F ,,,LAD,LAN,
19130610,7633,calhb101,P ,ATL,BSN,,Jersey City,
19760608,7634,calhj001,Dn,,,ANA,CAL,
19800603,7635,calhj001,Da,,,HOU,HOU,
19881015,7636,calhj001,Fg,PHI,PHI,,,
20000605,7637,calic001,Da,,,STL,SLN,
20061121,7638,calic001,R ,STL,SLN,,,
20061204,7639,calic001,F ,,,MIN,MIN,
20081103,7640,calic001,Fg,MIN,MIN,,,
20081123,7641,calic001,F ,,,LAD,LAN,
20090626,7642,calic001,R ,LAD,LAN,,,
19460508,7643,calif101,R ,OAK,PHA,,,
18910200,7644,caliw101,F ,,,PHQ,PH4,
18910623,7645,caliw101,R ,PHQ,PH4,,,
20010216,7646,calla001,Fa,,,ANA,ANA,
19800603,7647,callb101,Da,,,NYY,NYA,
19100804,7648,calld101,P ,,Eau Claire,CLE,CLE,
19210900,7649,callf101,U ,,Knoxville,OAK,PHA,
19570614,7650,callj101,Fa,,,CHW,CHA,
19730818,7651,callj101,R ,NYY,NYA,,,
19960604,7652,callm001,Da,,,TBD,TBA,
20030729,7653,callm001,R ,ANA,ANA,,,
20030807,7654,callm001,F ,,,TEX,TEX,
20041015,7655,callm001,Fg,TEX,TEX,,,
18940000,7656,calln101,Fo,,,PHI,PHI,
18950000,7657,calln101,R ,PHI,PHI,,,
18970000,7658,calln101,D ,,Kansas City,CHC,CHN,
19010000,7659,calln101,J ,CHC,CHN,CHW,CHA,
19970603,7660,callr001,Da,,,ARI,ARI,
20041216,7661,callr001,W ,WSN,WAS,NYM,NYN,
20050901,7662,callr001,R ,NYM,NYN,,,
20060201,7663,callr001,F ,,,BOS,BOS,
20061015,7664,callr001,Fg,BOS,BOS,,,
20061117,7665,callr001,F ,,,PHI,PHI,
20070518,7666,callr001,Z ,PHI,PHI,,,
19620601,7667,calmd101,Fa,,,LAD,LAN,
19130900,7668,calvj101,R ,MIN,WS1,,,
19780606,7669,calvm001,Da,,,SFG,SFN,
19850401,7670,calvm001,R ,SFG,SFN,,,
19400127,7671,calvp101,Fo,,,CLE,CLE,
19460805,7672,calvp101,U ,CLE,CLE,,Toronto,
19490307,7673,calvp101,F ,,,MIN,WS1,
19500215,7674,calvp101,W ,MIN,WS1,DET,DET,
19960911,7675,calzn001,Fa,,,BAL,BAL,
20031015,7676,calzn001,Fg,BAL,BAL,,,
20031223,7677,calzn001,F ,,,BAL,BAL,
20040414,7678,calzn001,C ,BAL,BAL,ATL,ATL,
20041015,7679,calzn001,Fg,ATL,ATL,,,
20041216,7680,calzn001,F ,,,BAL,BAL,
20050613,7681,calzn001,R ,BAL,BAL,,,
20051213,7682,calzn001,F ,,,BAL,BAL,
20061015,7683,calzn001,Fg,BAL,BAL,,,
19750603,7684,camae001,Dn,,,PIT,PIT,
19760107,7685,camae001,Dn,,,ANA,CAL,
19760608,7686,camae001,Da,,,OAK,OAK,
19821022,7687,camae001,Fg,CHW,CHA,,,
19821219,7688,camae001,F ,,,MIL,MIL,
19871015,7689,camae001,Fg,CLE,CLE,,,
19880310,7690,camae001,F ,,,HOU,HOU,
19881015,7691,camae001,Fg,HOU,HOU,,,
19890227,7692,camae001,F ,,,SFG,SFN,
19900623,7693,camae001,R ,SFG,SFN,,,
19900702,7694,camae001,F ,,,STL,SLN,
19901011,7695,camae001,R ,STL,SLN,,,
19690605,7696,cambf101,Da,,,PIT,PIT,
19980602,7697,camek001,Dn,,,CHW,CHA,
20010605,7698,camek001,Da,,,MIN,MIN,
20061207,7699,camek001,D ,MIN,MIN,SDP,SDN,
20081103,7700,camek001,Fg,SDP,SDN,,,
20081124,7701,camek001,F ,,,OAK,OAK,
20091015,7702,camek001,Fg,OAK,OAK,,,
20091222,7703,camek001,F ,,,SFG,SFN,
19910603,7704,camem001,Da,,,CHW,CHA,
20031027,7705,camem001,Fg,SEA,SEA,,,
20031223,7706,camem001,F ,,,NYM,NYN,
20071031,7707,camem001,Fg,SDP,SDN,,,
20080111,7708,camem001,F ,,,MIL,MIL,
20091105,7709,camem001,Fg,MIL,MIL,,,
20091214,7710,camem001,F ,,,BOS,BOS,
20110913,7711,camem001,R ,FLA,FLO,,,
20111219,7712,camem001,F ,,,WSN,WAS,
19570000,7713,camid101,Fa,,,LAD,BRO,
19641130,7714,camid101,P ,LAD,LAN,TEX,WS2,
19680000,7715,camid101,R ,TEX,WS2,,,
19690913,7716,camid101,F ,,,TEX,WS2,
19691009,7717,camid101,R ,TEX,WS2,,,
19450615,7718,camid102,F ,,,BOS,BOS,
19451218,7719,camid102,R ,BOS,BOS,,,
19840604,7720,camik001,Da,,,HOU,HOU,
19981023,7721,camik001,Fg,SDP,SDN,,,
19981117,7722,camik001,F ,,,HOU,HOU,
20001030,7723,camik001,Fg,HOU,HOU,,,
20001210,7724,camik001,F ,,,TEX,TEX,
20010702,7725,camik001,R ,TEX,TEX,,,
20010705,7726,camik001,F ,,,ATL,ATL,
20011106,7727,camik001,Fg,ATL,ATL,,,
19660607,7728,camil101,Dn,,,TEX,WS2,
19670606,7729,camil101,Da,,,CLE,CLE,
19970603,7730,camme001,Da,,,NYM,NYN,
20030530,7731,camme001,R ,NYM,NYN,,,
20030602,7732,camme001,F ,,,HOU,HOU,
20031015,7733,camme001,Fg,HOU,HOU,,,
20031031,7734,camme001,F ,,,OAK,OAK,
20041015,7735,camme001,Fg,OAK,OAK,,,
19030925,7736,camnh101,D ,,Vicksburg,PIT,PIT,
19140120,7737,camnh101,J ,PHI,PHI,PBS,PTF,
19090707,7738,camnh102,P ,,McKeesport,PIT,PIT,
19400522,7739,campa101,Fa,,,LAD,BRO,
19281003,7740,campa102,D ,,St Paul,MIN,WS1,
19700925,7741,campb001,Fa,,,MIN,MIN,
19761101,7742,campb001,Fg,MIN,MIN,,,
19761106,7743,campb001,F ,,,BOS,BOS,
19811113,7744,campb001,Fg,BOS,BOS,,,
19811208,7745,campb001,F ,,,CHC,CHN,
19851114,7746,campb001,R ,STL,SLN,,,
19860131,7747,campb001,F ,,,DET,DET,
19861015,7748,campb001,R ,DET,DET,,,
19870306,7749,campb001,F ,,,WSN,MON,
19870501,7750,campb001,R ,WSN,MON,,,
20040607,7751,campb002,Da,,,WSN,MON,
20071206,7752,campb002,D ,WSN,WAS,MIL,MIL,
19610425,7753,campb101,Fa,,,OAK,KC1,
19761101,7754,campb101,Fg,OAK,OAK,,,
19761117,7755,campb101,F ,,,TEX,TEX,
19811113,7756,campb101,Fg,ANA,CAL,,,
19830224,7757,campb101,F ,,,NYY,NYA,
19831107,7758,campb101,Fg,NYY,NYA,,,
19460409,7759,campb102,R ,MIN,WS1,,,
19040800,7760,campb103,P ,,Louisville,STL,SLN,
18900625,7761,campc101,P ,,Detroit,STL,SL4,
18901001,7762,campc101,R ,STL,SL4,,,
19730000,7763,campc102,Fa,,,STL,SLN,
19640000,7764,campd101,Fa,,,DET,DET,
19740612,7765,campd102,Fa,,,ATL,ATL,
19440000,7766,campf101,Fa,,,CHC,CHN,
19460000,7767,campf101,J ,CHC,CHN,,Puebla,
19480000,7768,campf101,Jr,,Puebla,CHC,CHN,
19480000,7769,campf101,Mr,CHC,CHN,,Portsmouth,
19490000,7770,campf101,U ,,Portsmouth,MIN,WS1,
19340730,7771,campg101,P ,CHC,CHN,CIN,CIN,
19371206,7772,campg101,P ,CIN,CIN,,Montreal,
19381214,7773,campg101,P ,LAD,BRO,,Seattle,
19870602,7774,campj001,Da,,,KCR,KCA,
19960214,7775,campj002,Fa,,,ATL,ATL,
19970127,7776,campj002,R ,ATL,ATL,,,
20050326,7777,campj002,F ,,,SEA,SEA,
20071025,7778,campj002,Fg,SEA,SEA,,,
20071226,7779,campj002,F ,,,ATL,ATL,
20091013,7780,campj002,Fg,ATL,ATL,,,
20091117,7781,campj002,F ,,,KCR,KCA,
19650608,7782,campj101,Da,,,NYM,NYN,
19661128,7783,campj101,D ,NYM,NYN,CHC,CHN,
19610902,7784,campj103,Fa,,,PHI,PHI,
19680103,7785,campj103,R ,PHI,PHI,,,
19680125,7786,campj103,F ,,,BAL,BAL,
19700114,7787,campj103,P ,BAL,BAL,STL,SLN,
19550000,7788,campj104,Fa,,,PIT,PIT,
19600518,7789,campj104,C ,PIT,PIT,CHW,CHA,
19600611,7790,campj104,Cr,CHW,CHA,PIT,PIT,
19601128,7791,campj104,Dm,PIT,PIT,ATL,MLN,
19631009,7792,campj104,P ,HOU,HOU,CIN,CIN,
19620000,7793,campj105,Fa,,,LAD,LAN,
19681215,7794,campj105,C ,LAD,LAN,KCR,KCA,
19830606,7795,campk001,Dn,,,PHI,PHI,
19860602,7796,campk001,Da,,,LAD,LAN,
19921219,7797,campk001,Fg,OAK,OAK,,,
19930121,7798,campk001,F ,,,OAK,OAK,
19931015,7799,campk001,Fg,OAK,OAK,,,
19931206,7800,campk001,F ,,,MIN,MIN,
19950516,7801,campk001,R ,MIN,MIN,,,
19950528,7802,campk001,F ,,,SEA,SEA,
19951016,7803,campk001,Fg,SEA,SEA,,,
19820607,7804,campm001,Dn,,,ATL,ATL,
19850603,7805,campm001,Da,,,SEA,SEA,
19901015,7806,campm001,Fg,CHW,CHA,,,
19901220,7807,campm001,F ,,,MIL,MIL,
19910401,7808,campm001,R ,MIL,MIL,,,
19910501,7809,campm001,F ,,,TEX,TEX,
19911015,7810,campm001,Fg,TEX,TEX,,,
19911216,7811,campm001,F ,,,TEX,TEX,
19921015,7812,campm001,Fg,TEX,TEX,,,
19930603,7813,campm001,F ,,,SDP,SDN,
19941015,7814,campm001,Fg,SDP,SDN,,,
19950117,7815,campm001,F ,,,CHC,CHN,
19951016,7816,campm001,Fg,CHC,CHN,,,
19951217,7817,campm001,F ,,,CHC,CHN,
19961009,7818,campm001,W ,CHC,CHN,BOS,BOS,
19961029,7819,campm001,P ,BOS,BOS,,Yokohama Bay Stars,
19370000,7820,campp101,U ,,Danville,BOS,BOS,
19471000,7821,campp101,P ,BOS,BOS,DET,DET,
19740605,7822,campr001,Da,,,ATL,ATL,
19860401,7823,campr001,R ,ATL,ATL,,,
19600000,7824,campr101,Fa,,,CHC,CHN,
19460000,7825,campr102,Fo,,,LAD,BRO,
19831114,7826,camps001,Fa,,,TOR,TOR,
19891204,7827,camps001,D ,TOR,TOR,PHI,PHI,
19911007,7828,camps001,Fg,PHI,PHI,,,
19970603,7829,camps002,Da,,,SDP,SDN,
20031015,7830,camps002,Fg,PIT,PIT,,,
20031029,7831,camps002,F ,,,KCR,KCA,
20051221,7832,camps002,Fg,KCR,KCA,,,
20060117,7833,camps002,F ,,,TBD,TBA,
20071031,7834,camps002,Fg,TBD,TBA,,,
20080108,7835,camps002,F ,,,TOR,TOR,
20111030,7836,camps002,Fg,TOR,TOR,,,
20120321,7837,camps002,R ,SEA,SEA,,,
20120326,7838,camps002,F ,,,CHC,CHN,
20121119,7839,camps002,F ,,,CHC,CHN,
19640000,7840,camps102,Fa,,,STL,SLN,
20080605,7841,campt001,Da,,,CHC,CHN,
19090727,7842,campv101,P ,,Aberdeen,PIT,PIT,
19140307,7843,campv101,F ,,,NEW,IND,
19860602,7844,canag001,Da,,,MIL,MIL,
19920331,7845,canag001,R ,WSN,MON,,,
19180319,7846,canah101,P ,,Worcester,ATL,BSN,
19190311,7847,canah101,P ,ATL,BSN,,Memphis,
19890622,7848,canaw001,Fa,,,CLE,CLE,
19921207,7849,canaw001,D ,CLE,CLE,CIN,CIN,
19930413,7850,canaw001,P ,CIN,CIN,TOR,TOR,
19940602,7851,cancr001,Da,,,MIL,MIL,
20011015,7852,cancr001,Fg,MIL,MIL,,,
20020201,7853,cancr001,F ,,,OAK,OAK,
20021015,7854,cancr001,Fg,OAK,OAK,,,
20030107,7855,cancr001,F ,,,DET,DET,
20030328,7856,cancr001,R ,DET,DET,,,
20031204,7857,cancr001,F ,,,TBD,TBA,
20040913,7858,cancr001,R ,TBD,TBA,,,
20050107,7859,cancr001,F ,,,CHC,CHN,
20050403,7860,cancr001,R ,CHC,CHN,,,
20050426,7861,cancr001,F ,,,STL,SLN,
20051015,7862,cancr001,Fg,STL,SLN,,,
20070130,7863,cancr001,F ,,,NYM,NYN,
20091109,7864,cancr001,Fg,NYM,NYN,,,
20110308,7865,cancr001,F ,,,HOU,HOU,
20111003,7866,cancr001,Fg,HOU,HOU,,,
19820815,7867,candc001,Fa,,,WSN,MON,
19931004,7868,candc001,Fg,HOU,HOU,,,
19931124,7869,candc001,F ,,,CIN,CIN,
19941015,7870,candc001,Fg,CIN,CIN,,,
19950201,7871,candc001,F ,,,LAD,LAN,
19950426,7872,candc001,R ,LAD,LAN,,,
19950505,7873,candc001,F ,,,CLE,CLE,
19951016,7874,candc001,Fg,CLE,CLE,,,
19951206,7875,candc001,F ,,,CLE,CLE,
19961015,7876,candc001,Fg,CLE,CLE,,,
19970101,7877,candc001,F ,,,CLE,CLE,
19971015,7878,candc001,Fg,CLE,CLE,,,
19720606,7879,candj001,Da,,,PIT,PIT,
19871109,7880,candj001,Fg,NYM,NYN,,,
19880115,7881,candj001,F ,,,NYY,NYA,
19900124,7882,candj001,R ,WSN,MON,,,
19900228,7883,candj001,F ,,,MIN,MIN,
19901105,7884,candj001,Fg,TOR,TOR,,,
19910325,7885,candj001,F ,,,LAD,LAN,
19921103,7886,candj001,Fg,LAD,LAN,,,
19921216,7887,candj001,F ,,,PIT,PIT,
19930709,7888,candj001,R ,PIT,PIT,,,
19380000,7889,candm101,U ,,El Paso,NYY,NYA,
19491117,7890,candm101,D ,,Oakland,PHI,PHI,
19511008,7891,candm101,P ,PHI,PHI,CHC,CHN,
19800105,7892,candt001,Fo,,,KCR,KCA,
